longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN
-117.24,32.8,29,3376,882.0,1513,843,3.101,238200,0,0,0,0,1
-122.2,37.82,37,1229,181.0,420,176,7.0175,366700,0,0,0,1,0
-118.14,34.57,6,9882,1892.0,4892,1621,3.7636,167600,0,1,0,0,0
-117.27,34.06,20,5258,1514.0,3780,1404,2.025,85700,0,1,0,0,0
-116.96,34.94,20,2355,467.0,1198,428,3.9934,88500,0,1,0,0,0
-118.28,34.05,28,1306,637.0,2079,598,1.4615,275000,1,0,0,0,0
-122.09,37.63,35,1213,221.0,790,243,4.7019,174100,0,0,0,1,0
-121.8,37.7,22,5533,943.0,2474,910,4.7361,216800,0,1,0,0,0
-118.52,34.2,37,1795,346.0,1082,354,4.9102,207200,1,0,0,0,0
-118.96,36.66,18,1302,424.0,320,133,3.1964,80000,0,1,0,0,0
-117.91,34.05,35,3189,,1727,500,5.0758,211100,1,0,0,0,0
-117.64,34.04,21,1801,507.0,2556,484,2.4716,102500,0,1,0,0,0
-119.23,36.45,36,1508,323.0,1283,312,2.1205,60000,0,1,0,0,0
-122.41,37.59,34,3931,622.0,1717,621,6.2946,450000,0,0,0,0,1
-121.83,38.45,36,839,158.0,446,167,2.3438,122700,0,1,0,0,0
-118.37,33.97,26,6672,1729.0,3333,1557,2.9646,179800,1,0,0,0,0
-122.54,38.0,28,3416,826.0,1694,800,3.18,277000,0,0,0,1,0
-119.46,36.6,18,1404,226.0,754,229,3.9844,118100,0,1,0,0,0
-118.37,33.83,35,1207,207.0,601,213,4.7308,353400,1,0,0,0,0
-122.49,37.63,34,696,145.0,398,162,3.525,254100,0,0,0,0,1
-120.67,35.3,19,1540,715.0,1799,635,0.7025,500001,0,0,0,0,1
-121.91,37.26,25,4258,719.0,2290,743,5.1461,267200,1,0,0,0,0
-118.24,33.96,37,1602,388.0,1553,342,2.0655,93400,1,0,0,0,0
-118.12,34.6,33,2189,497.0,1459,443,2.3958,94500,0,1,0,0,0
-118.37,33.99,36,3228,543.0,1305,520,5.1695,397000,1,0,0,0,0
-117.65,34.1,44,1526,337.0,831,326,3.0284,115800,0,1,0,0,0
-121.14,38.84,22,2750,433.0,1161,428,4.2143,236500,0,1,0,0,0
-118.1,34.11,49,3367,523.0,1317,495,6.706,351400,1,0,0,0,0
-117.79,33.76,25,2037,252.0,796,249,11.0546,487200,1,0,0,0,0
-121.84,38.13,33,596,105.0,212,94,4.2813,81300,0,1,0,0,0
-118.12,34.06,25,1526,388.0,1304,378,3.1892,214700,1,0,0,0,0
-117.93,34.15,14,9610,2005.0,4723,1907,4.0393,156800,0,1,0,0,0
-117.38,33.89,12,3964,524.0,1707,549,5.1624,267900,0,1,0,0,0
-117.07,33.14,16,2546,429.0,1683,408,4.7426,160600,1,0,0,0,0
-117.08,33.03,17,987,142.0,463,152,5.8747,229300,1,0,0,0,0
-118.41,34.0,35,684,161.0,381,159,2.8393,272000,1,0,0,0,0
-117.89,33.66,33,3595,785.0,1621,732,4.1372,265200,1,0,0,0,0
-115.53,34.91,12,807,199.0,246,102,2.5391,40000,0,1,0,0,0
-118.26,33.83,28,4112,861.0,3211,841,4.4539,192200,1,0,0,0,0
-121.33,38.7,15,2226,421.0,1004,417,2.7868,117800,0,1,0,0,0
-118.36,34.05,45,2283,,1093,475,2.5658,252000,1,0,0,0,0
-122.42,37.8,52,2797,685.0,1156,651,4.3472,500001,0,0,0,1,0
-119.83,34.45,24,2168,373.0,934,366,5.4197,280900,0,0,0,0,1
-122.07,37.95,39,2199,388.0,1025,385,4.5893,190000,0,0,0,1,0
-117.11,32.78,16,2220,512.0,930,527,3.6528,133200,0,0,0,0,1
-118.2,34.14,52,2090,466.0,1219,390,4.0909,204200,1,0,0,0,0
-118.27,33.78,21,3354,1174.0,4426,1110,2.5262,167300,1,0,0,0,0
-118.1,34.09,42,1460,289.0,829,273,4.875,227300,1,0,0,0,0
-122.93,38.38,18,2562,500.0,1128,414,3.9336,262500,1,0,0,0,0
-118.54,34.3,22,4423,622.0,1995,582,8.2159,376200,1,0,0,0,0
-118.48,34.03,39,1530,401.0,1074,375,3.5076,381800,1,0,0,0,0
-120.55,36.97,42,1766,344.0,1084,323,2.3295,74400,0,1,0,0,0
-117.12,32.76,28,2160,608.0,1339,571,1.9152,128100,0,0,0,0,1
-118.5,34.23,26,3082,573.0,1590,586,4.5167,319000,1,0,0,0,0
-122.09,37.7,31,2053,336.0,867,329,4.3375,241800,0,0,0,1,0
-122.18,37.8,34,1355,195.0,442,195,6.2838,318200,0,0,0,1,0
-118.14,33.76,37,3242,698.0,1080,629,3.901,432500,0,0,0,0,1
-122.31,37.92,12,1895,600.0,983,519,2.5,195800,0,0,0,1,0
-118.2,33.9,26,1000,275.0,1178,263,2.12,105000,1,0,0,0,0
-119.72,34.43,30,2491,656.0,1091,576,2.5139,279500,1,0,0,0,0
-120.43,34.95,50,1966,413.0,985,403,2.3506,136100,1,0,0,0,0
-118.01,33.78,26,2343,377.0,1166,373,6.0,233100,1,0,0,0,0
-118.09,33.92,36,847,185.0,713,194,4.8542,167400,1,0,0,0,0
-121.79,38.69,23,1755,321.0,1061,313,2.8864,103100,0,1,0,0,0
-116.21,33.71,19,3114,787.0,3157,772,1.7083,82200,0,1,0,0,0
-122.47,37.77,52,3143,635.0,1350,623,3.8571,366700,0,0,0,1,0
-122.46,37.7,42,876,216.0,713,203,3.84,235900,0,0,0,0,1
-122.04,37.34,23,2590,725.0,1795,680,3.16,225000,1,0,0,0,0
-118.03,34.06,36,1018,305.0,1307,292,2.1453,162100,1,0,0,0,0
-118.16,33.89,38,483,113.0,389,108,2.1859,143800,1,0,0,0,0
-118.47,34.1,32,8041,1141.0,2768,1106,11.1978,500001,1,0,0,0,0
-117.61,34.12,17,6709,1198.0,3954,1161,4.6997,156900,0,1,0,0,0
-119.01,35.34,36,973,219.0,613,187,1.5625,46700,0,1,0,0,0
-121.48,38.46,8,10505,1777.0,6002,1694,4.0516,121200,0,1,0,0,0
-116.8,33.52,3,830,145.0,272,104,3.8281,163500,0,1,0,0,0
-117.12,32.8,31,1727,342.0,879,345,3.8125,166300,0,0,0,0,1
-118.1,34.13,44,1917,265.0,754,257,12.4237,500001,1,0,0,0,0
-122.02,37.26,24,2411,299.0,847,299,10.2666,500001,1,0,0,0,0
-122.33,37.93,27,2158,424.0,1220,442,3.0156,111500,0,0,0,1,0
-118.13,34.01,43,782,207.0,827,223,3.1538,154300,1,0,0,0,0
-119.71,36.76,28,2675,527.0,1392,521,2.3108,72000,0,1,0,0,0
-118.49,34.04,50,2597,340.0,964,339,13.3036,500001,1,0,0,0,0
-118.57,34.22,27,2795,606.0,1702,586,3.7798,258400,1,0,0,0,0
-118.3,34.06,21,3960,1490.0,3468,1335,1.8214,475000,1,0,0,0,0
-118.48,34.01,40,2198,611.0,1023,567,3.755,398300,1,0,0,0,0
-118.24,33.94,42,380,106.0,411,100,0.9705,90000,1,0,0,0,0
-121.32,37.96,46,1832,365.0,975,373,2.0398,88100,0,1,0,0,0
-121.41,38.64,41,1578,317.0,897,333,2.3214,66800,0,1,0,0,0
-122.46,37.72,49,1207,255.0,658,220,4.0859,228600,0,0,0,0,1
-118.47,34.26,34,1300,289.0,650,291,3.8875,199200,1,0,0,0,0
-118.29,34.03,42,1680,557.0,2099,526,1.9167,136400,1,0,0,0,0
-121.79,36.85,28,1049,235.0,705,208,2.7321,150000,0,0,0,0,1
-117.23,32.74,16,1953,404.0,798,385,4.8167,169800,0,0,0,0,1
-122.47,37.75,51,2413,431.0,1095,437,4.0089,357000,0,0,0,1,0
-118.93,34.82,24,806,168.0,323,136,3.5,113900,0,1,0,0,0
-121.24,37.94,5,2232,488.0,1857,435,2.8705,113600,0,1,0,0,0
-117.16,32.71,5,2508,827.0,2066,761,1.3092,325000,0,0,0,0,1
-122.03,38.27,24,3580,735.0,1959,731,2.7284,118500,0,1,0,0,0
-115.9,32.69,18,414,86.0,98,54,1.5417,57500,0,1,0,0,0
-121.49,38.58,52,569,405.0,509,367,0.9196,137500,0,1,0,0,0
-118.34,33.76,34,5586,674.0,1871,636,15.0001,500001,0,0,0,0,1
-121.96,37.13,26,50,5.0,17,4,15.0001,400000,1,0,0,0,0
-117.73,34.07,33,1025,261.0,854,269,2.2596,119400,0,1,0,0,0
-120.76,38.47,17,1521,309.0,607,240,3.5,123800,0,1,0,0,0
-122.07,37.7,32,3400,736.0,1487,694,3.0,223200,0,0,0,1,0
-122.23,37.84,47,3175,454.0,1098,485,5.2868,347600,0,0,0,1,0
-118.15,34.59,33,2111,429.0,1067,397,3.7344,111400,0,1,0,0,0
-121.7,36.6,19,3562,530.0,1607,505,5.0162,283100,1,0,0,0,0
-120.09,34.62,18,2708,382.0,988,359,5.5194,367000,0,0,0,0,1
-118.17,33.88,42,1645,371.0,1161,351,3.0893,162700,1,0,0,0,0
-119.19,34.16,35,2733,510.0,1814,511,4.4187,183400,0,0,0,0,1
-118.34,34.06,52,2069,417.0,826,377,3.5481,396000,1,0,0,0,0
-120.84,37.53,14,3643,706.0,2070,697,3.1523,141800,0,1,0,0,0
-121.51,38.55,46,1485,278.0,531,291,2.7885,137200,0,1,0,0,0
-118.44,35.75,23,3166,700.0,1097,493,2.6288,96000,0,1,0,0,0
-122.91,39.17,44,202,42.0,142,39,4.35,68300,0,1,0,0,0
-117.78,34.09,32,2643,516.0,1862,478,3.7177,177200,0,1,0,0,0
-117.05,33.13,22,2427,390.0,1099,362,5.2323,167500,1,0,0,0,0
-122.14,37.86,20,6201,1182.0,2415,1141,4.5744,314000,0,0,0,1,0
-119.67,34.42,37,1673,444.0,1477,446,2.0643,246700,1,0,0,0,0
-122.2,37.43,22,3294,744.0,1337,655,5.2391,500001,0,0,0,0,1
-121.94,37.33,36,1893,359.0,797,360,3.6818,257600,1,0,0,0,0
-119.33,36.22,9,3748,644.0,1955,620,4.2011,108100,0,1,0,0,0
-118.6,34.02,36,2043,467.0,606,326,8.4331,500001,0,0,0,0,1
-124.23,40.54,52,2694,453.0,1152,435,3.0806,106700,0,0,0,0,1
-117.98,33.86,26,1240,285.0,781,315,4.1287,205800,1,0,0,0,0
-116.98,33.26,12,5898,1002.0,3129,945,4.7647,254100,1,0,0,0,0
-121.84,39.75,29,4362,1053.0,2053,1000,1.7284,74500,0,1,0,0,0
-118.13,34.08,35,2517,662.0,1883,607,2.5787,223000,1,0,0,0,0
-118.28,33.85,27,489,98.0,403,97,5.144,180800,1,0,0,0,0
-123.2,39.14,17,1620,396.0,878,399,1.8042,109200,1,0,0,0,0
-119.68,36.32,28,1325,276.0,873,240,2.5833,54400,0,1,0,0,0
-122.27,37.9,52,1803,240.0,572,236,6.174,358800,0,0,0,1,0
-117.99,33.8,25,3179,639.0,2526,623,3.3281,180800,1,0,0,0,0
-117.96,33.6,34,959,230.0,384,197,5.2333,471400,0,0,0,0,1
-119.99,38.93,23,1882,414.0,673,277,2.9091,141900,0,1,0,0,0
-122.12,37.09,36,1397,289.0,661,243,4.125,239600,0,0,0,0,1
-117.96,33.79,29,1813,501.0,1170,482,2.0677,214500,1,0,0,0,0
-118.32,34.08,46,2038,534.0,1250,525,2.4196,358100,1,0,0,0,0
-121.83,37.95,17,1133,244.0,716,235,2.875,162500,0,1,0,0,0
-118.34,34.05,41,2099,472.0,1369,465,2.7409,167100,1,0,0,0,0
-116.89,33.48,14,1016,219.0,443,169,2.8071,137500,0,1,0,0,0
-120.6,37.35,34,1722,316.0,904,315,2.4653,66100,0,1,0,0,0
-118.36,34.13,36,6871,1180.0,2216,1130,8.0499,495600,1,0,0,0,0
-122.08,37.08,35,1541,297.0,791,277,4.425,204800,0,0,0,0,1
-122.42,37.8,52,1777,486.0,932,427,3.3643,420000,0,0,0,1,0
-122.43,37.71,52,1508,278.0,1138,304,4.0234,266500,0,0,0,1,0
-122.12,37.44,33,1509,303.0,748,268,4.875,373400,0,0,0,1,0
-119.17,34.26,10,3654,541.0,1638,551,6.1885,267300,0,0,0,0,1
-122.69,38.37,8,6322,1001.0,2969,1043,4.8233,214000,1,0,0,0,0
-120.75,37.37,32,1656,317.0,1037,286,2.4964,88800,0,1,0,0,0
-118.46,34.19,35,1491,295.0,779,309,6.1142,256300,1,0,0,0,0
-121.98,37.33,25,3223,612.0,1529,602,5.121,287600,1,0,0,0,0
-117.5,34.12,2,11965,1802.0,4436,1296,5.285,191700,0,1,0,0,0
-118.19,34.06,37,1715,456.0,2052,440,2.3125,116100,1,0,0,0,0
-118.04,33.96,42,1430,338.0,1269,321,3.3214,148800,1,0,0,0,0
-118.4,33.89,36,2334,430.0,1033,407,6.6321,481500,1,0,0,0,0
-118.23,34.24,31,3857,607.0,1695,572,7.642,396400,1,0,0,0,0
-122.16,37.71,36,666,132.0,366,134,3.4643,175000,0,0,0,1,0
-117.11,32.74,25,684,190.0,665,187,2.4524,90300,0,0,0,0,1
-117.96,33.75,25,1323,208.0,852,229,4.6167,237300,1,0,0,0,0
-122.12,37.12,51,2419,485.0,1078,435,2.7933,206900,0,0,0,0,1
-118.29,33.97,48,3139,587.0,1319,506,3.5208,134200,1,0,0,0,0
-121.44,38.63,38,1402,370.0,970,382,1.6343,71000,0,1,0,0,0
-122.49,37.6,33,3507,669.0,1697,660,4.0795,270600,0,0,0,0,1
-118.41,34.15,46,1628,259.0,500,258,6.083,424000,1,0,0,0,0
-118.5,34.45,25,1290,190.0,689,216,6.0097,220200,1,0,0,0,0
-118.26,34.03,49,299,90.0,287,68,1.2096,100000,1,0,0,0,0
-118.32,34.09,34,1478,675.0,1976,653,2.0557,225000,1,0,0,0,0
-117.75,33.61,16,2270,488.0,709,489,3.2845,227600,1,0,0,0,0
-121.87,37.3,14,360,124.0,134,84,2.7411,112500,1,0,0,0,0
-122.26,37.83,50,1125,322.0,616,304,2.026,142500,0,0,0,1,0
-117.67,33.51,18,1645,393.0,1490,355,3.4792,126400,1,0,0,0,0
-121.93,36.62,34,2351,,1063,428,3.725,278000,0,0,0,0,1
-117.23,32.73,35,2914,683.0,1562,638,2.5259,240200,0,0,0,0,1
-118.25,33.97,36,1026,294.0,1316,268,1.7708,102600,1,0,0,0,0
-118.2,34.05,41,1268,398.0,1887,407,2.625,150000,1,0,0,0,0
-119.74,34.41,30,2365,417.0,1053,409,5.5959,346200,0,0,0,0,1
-117.85,34.1,22,5179,944.0,2315,884,4.51,189900,1,0,0,0,0
-118.2,33.94,42,618,163.0,680,179,3.3472,154200,1,0,0,0,0
-122.04,36.98,35,2155,355.0,866,335,5.6188,404700,0,0,0,0,1
-118.34,34.18,46,1393,301.0,714,295,2.8125,229900,1,0,0,0,0
-118.14,34.16,30,2598,757.0,2869,769,2.1377,142300,1,0,0,0,0
-117.24,34.12,29,2654,667.0,1822,593,2.1563,72300,0,1,0,0,0
-118.05,34.07,32,4492,1075.0,4119,1035,3.2373,183100,1,0,0,0,0
-118.32,34.16,49,1074,170.0,403,208,6.2547,366700,1,0,0,0,0
-118.08,33.81,20,6295,937.0,2292,874,7.6084,402500,1,0,0,0,0
-122.0,37.51,7,6352,1390.0,3223,1316,4.9867,181700,1,0,0,0,0
-118.13,34.04,36,1938,364.0,1118,374,3.5833,227300,1,0,0,0,0
-123.84,40.28,28,2809,605.0,1093,438,2.0962,74000,1,0,0,0,0
-119.87,36.54,34,1370,287.0,818,269,2.4044,72500,0,1,0,0,0
-122.62,38.96,16,1914,446.0,828,332,2.0577,69000,0,1,0,0,0
-122.17,37.69,24,2262,391.0,1125,366,4.7609,212600,0,0,0,1,0
-117.93,33.95,31,3600,468.0,1382,435,7.4597,500001,1,0,0,0,0
-118.1,34.08,37,2894,659.0,1977,636,2.543,208100,1,0,0,0,0
-121.82,38.36,26,1974,364.0,1002,362,3.3036,210000,0,1,0,0,0
-118.31,34.06,34,1848,667.0,1351,589,2.0547,410000,1,0,0,0,0
-117.41,34.58,14,859,212.0,541,181,1.6838,57900,0,1,0,0,0
-119.25,34.28,36,2232,373.0,951,368,5.2261,303200,0,0,0,0,1
-118.28,33.75,21,2442,719.0,1916,646,1.2276,208300,0,0,0,0,1
-118.38,34.17,33,1588,454.0,739,392,2.8208,238500,1,0,0,0,0
-121.77,36.87,37,424,65.0,266,64,3.3472,293800,0,0,0,0,1
-122.09,37.67,33,2431,655.0,1854,603,2.7019,154000,0,0,0,1,0
-121.35,38.61,25,4916,1243.0,2140,1136,2.5511,134100,0,1,0,0,0
-118.42,34.05,38,4888,1126.0,1698,937,4.8304,500001,1,0,0,0,0
-118.19,33.93,40,1334,276.0,1226,278,3.4712,144300,1,0,0,0,0
-121.83,37.31,19,11181,1895.0,7817,1853,5.6058,232700,1,0,0,0,0
-118.33,34.09,36,654,186.0,416,138,3.6953,200000,1,0,0,0,0
-118.11,33.96,29,2784,582.0,1278,550,4.3882,261600,1,0,0,0,0
-122.24,37.79,43,1626,376.0,1284,357,2.2542,112200,0,0,0,1,0
-118.24,33.91,40,972,240.0,761,225,1.4688,88200,1,0,0,0,0
-119.2,34.26,13,3009,588.0,1439,607,4.1845,199500,0,0,0,0,1
-118.1,33.89,36,769,142.0,498,137,4.7159,182100,1,0,0,0,0
-118.18,33.78,52,1180,381.0,1046,332,1.5603,162500,0,0,0,0,1
-121.3,38.12,11,1792,252.0,767,263,7.6889,229300,0,1,0,0,0
-118.02,33.95,35,2085,400.0,1112,391,3.4886,173900,1,0,0,0,0
-119.8,36.79,45,1337,187.0,471,187,5.187,153800,0,1,0,0,0
-118.35,33.8,32,1434,296.0,672,285,4.875,311700,1,0,0,0,0
-117.31,34.02,18,1634,274.0,899,285,5.2139,129300,0,1,0,0,0
-116.99,33.01,11,1412,185.0,529,166,7.7517,500001,1,0,0,0,0
-117.37,34.1,10,3404,855.0,1656,675,1.6977,91300,0,1,0,0,0
-117.88,34.12,34,912,165.0,522,150,4.0417,178000,1,0,0,0,0
-118.39,34.19,25,3794,989.0,2454,876,2.9982,204200,1,0,0,0,0
-117.88,33.83,22,3522,543.0,1706,524,6.4685,241200,1,0,0,0,0
-118.38,34.11,38,2601,523.0,870,474,7.1134,416700,1,0,0,0,0
-117.3,34.15,33,1607,282.0,608,260,4.3438,115000,0,1,0,0,0
-122.41,37.8,52,3260,1535.0,3260,1457,0.9,500001,0,0,0,1,0
-117.2,32.86,4,4308,1095.0,1923,932,3.9356,267000,0,0,0,0,1
-118.08,34.14,42,2690,589.0,1149,535,3.88,281100,0,1,0,0,0
-115.46,33.19,33,1234,373.0,777,298,1.0,40000,0,1,0,0,0
-117.27,33.22,16,1420,311.0,470,313,1.8849,90800,1,0,0,0,0
-117.07,32.78,22,922,240.0,1524,235,1.6815,218800,0,0,0,0,1
-122.07,37.96,37,1217,199.0,552,194,5.0445,196200,0,0,0,1,0
-118.4,34.03,36,1831,296.0,871,269,8.1484,500001,1,0,0,0,0
-117.55,33.92,24,2807,501.0,1653,509,4.8167,163300,0,1,0,0,0
-118.2,33.96,44,2144,477.0,1760,452,2.3221,161600,1,0,0,0,0
-117.64,34.03,10,3194,579.0,2088,549,4.1779,159100,0,1,0,0,0
-118.39,34.19,41,2000,485.0,1439,461,3.0491,192000,1,0,0,0,0
-120.99,39.26,16,2616,422.0,1090,425,3.7917,179200,0,1,0,0,0
-124.17,40.78,39,1606,330.0,731,327,1.6369,68300,0,0,0,0,1
-119.65,36.3,28,941,175.0,588,180,2.3466,53400,0,1,0,0,0
-118.27,34.15,25,3018,806.0,2205,742,3.0199,220200,1,0,0,0,0
-117.08,32.97,3,17466,3336.0,7644,2895,5.4584,246500,1,0,0,0,0
-118.45,34.12,20,10722,1617.0,3731,1511,9.7449,500001,1,0,0,0,0
-118.43,34.01,31,2526,528.0,1046,504,4.7009,500001,1,0,0,0,0
-116.97,32.83,23,149,32.0,101,34,2.6458,112500,1,0,0,0,0
-118.42,34.03,45,1262,223.0,637,221,5.0866,427300,1,0,0,0,0
-122.9,38.28,52,1275,218.0,627,185,2.3482,163500,0,0,0,0,1
-117.14,32.74,16,6075,1816.0,2592,1634,2.5553,178100,0,0,0,0,1
-118.29,33.74,30,2074,533.0,1311,531,2.0329,225800,0,0,0,0,1
-122.43,37.71,52,1410,286.0,879,282,3.1908,255600,0,0,0,1,0
-122.53,37.87,20,1814,282.0,658,253,7.9977,400000,0,0,0,1,0
-121.97,37.28,27,2427,403.0,1301,438,5.0385,277300,1,0,0,0,0
-117.9,33.67,26,2507,393.0,1333,392,6.1601,266100,1,0,0,0,0
-118.35,33.98,42,3081,680.0,1785,609,3.745,170800,1,0,0,0,0
-118.25,33.79,39,981,286.0,1183,298,1.9208,139800,0,0,0,0,1
-119.75,36.71,38,1481,,1543,372,1.4577,49800,0,1,0,0,0
-118.12,34.01,40,1417,338.0,1068,331,2.4259,164600,1,0,0,0,0
-117.31,34.41,14,3019,643.0,1639,582,1.5288,103400,0,1,0,0,0
-118.54,34.23,35,3422,601.0,1690,574,4.375,232900,1,0,0,0,0
-120.48,35.05,24,2314,468.0,1549,463,2.8203,152600,1,0,0,0,0
-122.66,40.52,13,3013,486.0,1361,515,4.5357,171200,0,1,0,0,0
-122.35,37.94,47,1275,275.0,844,273,2.8967,95600,0,0,0,1,0
-117.96,33.81,35,1153,192.0,884,208,5.2384,177400,1,0,0,0,0
-118.1,33.8,37,1814,329.0,850,328,5.0574,240800,1,0,0,0,0
-118.34,34.03,46,2437,502.0,1151,477,2.4444,134100,1,0,0,0,0
-122.53,38.01,16,1495,292.0,472,284,3.4432,67500,0,0,0,1,0
-122.23,37.75,50,1542,289.0,654,268,3.9632,240000,0,0,0,1,0
-117.24,33.23,21,1718,308.0,1194,312,3.4359,150900,1,0,0,0,0
-116.87,33.57,12,1153,265.0,446,195,3.038,128100,0,1,0,0,0
-119.17,34.27,18,8010,1539.0,3982,1483,4.0905,236500,0,0,0,0,1
-120.71,40.36,19,4462,828.0,2229,777,3.5536,105700,0,1,0,0,0
-120.47,34.98,6,5762,1115.0,2551,919,3.0723,137300,1,0,0,0,0
-122.25,37.83,52,2376,559.0,939,519,3.1484,224100,0,0,0,1,0
-118.13,33.8,36,1496,271.0,743,265,4.4312,226000,1,0,0,0,0
-121.96,37.34,18,4438,939.0,1901,895,5.3873,288300,1,0,0,0,0
-118.11,34.06,30,1547,436.0,1700,410,2.5488,187500,1,0,0,0,0
-118.38,34.19,30,977,264.0,736,258,1.9866,177400,1,0,0,0,0
-118.37,33.82,32,2815,607.0,1338,609,4.5687,381200,1,0,0,0,0
-118.2,33.89,37,2394,568.0,2499,551,2.5321,105100,1,0,0,0,0
-117.36,33.99,42,1178,261.0,804,283,2.9688,92900,0,1,0,0,0
-118.45,34.16,22,7828,2038.0,3303,1922,3.6171,318300,1,0,0,0,0
-118.17,33.77,12,4409,1401.0,3068,1262,2.2808,154700,0,0,0,0,1
-118.32,33.93,37,2379,462.0,1327,445,4.25,172100,1,0,0,0,0
-121.52,37.75,18,1544,272.0,825,286,4.3229,327300,0,1,0,0,0
-117.78,33.86,16,3471,708.0,1769,691,4.1064,246100,1,0,0,0,0
-121.97,37.79,17,5688,824.0,2111,773,6.6131,312500,1,0,0,0,0
-117.95,34.14,33,1943,440.0,1526,353,3.038,137500,0,1,0,0,0
-118.12,33.99,27,2316,559.0,2012,544,2.8155,176800,1,0,0,0,0
-121.11,39.09,16,1000,197.0,508,190,2.3062,138800,0,1,0,0,0
-119.27,36.32,6,2881,518.0,1432,504,4.0806,110200,0,1,0,0,0
-118.26,34.11,47,2183,510.0,1445,503,3.6667,210900,1,0,0,0,0
-118.22,33.94,38,788,224.0,1155,208,3.3542,153800,1,0,0,0,0
-118.07,33.89,32,1819,386.0,1679,360,3.5562,146000,1,0,0,0,0
-117.21,32.86,16,2800,566.0,1267,518,3.2794,148600,0,0,0,0,1
-117.91,33.84,35,1244,324.0,1603,322,2.9583,175400,1,0,0,0,0
-121.78,37.67,26,2211,344.0,1024,321,5.2649,199800,0,1,0,0,0
-122.12,37.91,34,5683,755.0,1962,723,8.3678,455300,0,0,0,1,0
-122.04,37.97,21,6445,1839.0,3621,1735,2.5841,112500,0,0,0,1,0
-122.25,37.08,20,1201,282.0,601,234,2.5556,177500,0,0,0,0,1
-121.99,38.15,36,263,73.0,88,42,2.5313,162500,0,1,0,0,0
-122.37,38.33,29,1868,291.0,764,284,4.825,195100,0,0,0,1,0
-117.15,32.75,27,3166,867.0,1332,817,2.6742,171400,0,0,0,0,1
-121.83,37.2,6,3694,574.0,1554,527,6.8333,348000,1,0,0,0,0
-121.27,38.67,15,1701,346.0,723,352,3.8906,128700,0,1,0,0,0
-118.64,34.25,47,1315,290.0,581,268,5.4024,253000,1,0,0,0,0
-118.38,33.97,43,2715,458.0,1151,434,7.4897,362600,1,0,0,0,0
-122.07,37.67,28,2932,739.0,1198,624,3.2417,210800,0,0,0,1,0
-117.12,32.72,36,6096,1285.0,3093,1229,3.37,159100,0,0,0,0,1
-120.4,38.06,12,1430,310.0,517,240,2.6544,128100,0,1,0,0,0
-117.95,34.08,34,2278,476.0,1728,448,3.125,154100,1,0,0,0,0
-118.35,34.22,19,9259,1653.0,3963,1595,5.997,228700,1,0,0,0,0
-118.33,33.84,36,1364,251.0,668,245,5.3131,314100,1,0,0,0,0
-120.43,34.96,24,2739,414.0,1171,413,4.8155,162900,1,0,0,0,0
-118.25,34.12,21,739,265.0,861,246,2.4856,181300,1,0,0,0,0
-118.15,33.79,25,4013,1097.0,2297,969,3.0453,185900,0,0,0,0,1
-121.8,36.69,12,3877,914.0,2274,858,3.4239,194800,1,0,0,0,0
-120.44,34.96,30,1685,315.0,1290,368,3.4722,112500,1,0,0,0,0
-118.18,33.77,41,2048,601.0,852,533,2.5726,193800,0,0,0,0,1
-118.99,35.32,35,1576,405.0,870,282,1.6575,59500,0,1,0,0,0
-118.19,34.19,34,2061,260.0,825,254,15.0001,500001,1,0,0,0,0
-118.13,33.86,45,1866,343.0,919,344,3.5833,200200,1,0,0,0,0
-118.35,34.17,47,858,170.0,365,171,2.0385,225000,1,0,0,0,0
-121.51,38.56,43,1048,312.0,1320,294,1.0649,137500,0,1,0,0,0
-118.56,34.18,39,1819,291.0,770,278,5.4088,457300,1,0,0,0,0
-122.45,37.67,35,491,98.0,274,97,4.4286,238600,0,0,0,0,1
-118.37,34.24,40,1283,246.0,594,236,4.1121,229200,1,0,0,0,0
-118.32,34.08,52,2370,473.0,1053,434,4.1429,380300,1,0,0,0,0
-120.98,37.64,45,1913,335.0,839,333,3.1397,110700,0,1,0,0,0
-117.11,32.69,37,2395,627.0,2489,599,1.5933,86300,0,0,0,0,1
-117.69,33.66,11,2630,327.0,1256,352,8.2953,350500,1,0,0,0,0
-119.72,36.75,27,1691,282.0,869,337,3.9514,86900,0,1,0,0,0
-119.0,35.36,35,1021,280.0,1258,239,1.7375,48600,0,1,0,0,0
-117.12,32.77,43,2167,464.0,977,461,3.125,192200,0,0,0,0,1
-117.07,32.6,18,2602,551.0,1042,550,1.9267,67500,0,0,0,0,1
-118.19,35.05,14,2992,573.0,1631,526,3.7452,83200,0,1,0,0,0
-118.29,34.09,29,2240,792.0,2254,739,2.3317,172500,1,0,0,0,0
-118.64,34.19,28,3274,571.0,1424,521,4.4167,247300,1,0,0,0,0
-118.48,34.02,25,1583,460.0,983,422,2.7019,293800,1,0,0,0,0
-117.55,33.93,25,5187,934.0,2725,860,4.1865,154300,0,1,0,0,0
-119.29,36.28,23,1895,340.0,749,313,2.2333,120100,0,1,0,0,0
-118.39,33.71,18,1193,233.0,475,228,7.5594,500001,0,0,0,0,1
-119.74,36.65,19,2546,463.0,1257,418,2.9013,89500,0,1,0,0,0
